validation_design,repeat,outer_fold,meta_row_id,step_17_prediction,step_15_prediction,absolute_prediction_difference
publication_grouped,1,1,CV-0496-f074ec13346a,85.3261821013708,85.32618210137082,1.4210854715202004e-14
publication_grouped,1,1,CV-0497-593fd19f90e4,80.03351054894173,80.03351054894173,0.0
publication_grouped,1,1,CV-0498-3c2255c0777c,73.21844837000958,73.21844837000958,0.0
publication_grouped,1,1,CV-0597-f4b084b93684,89.89169161856671,89.89169161856671,0.0
publication_grouped,1,1,CV-0598-1f3e2aea1743,90.38997505772012,90.38997505772012,0.0
publication_grouped,1,1,CV-0599-df05bab4cfdb,89.41083886243395,89.41083886243395,0.0
publication_grouped,1,1,CV-0600-f72d41f49e73,89.7318197089947,89.7318197089947,0.0
publication_grouped,1,1,CV-0601-07cbd25139f9,89.17175276455033,89.17175276455033,0.0
publication_grouped,1,1,CV-0602-dc791eb4c629,89.00688093428018,89.00688093428016,1.4210854715202004e-14
publication_grouped,1,2,CV-0103-4fb0282d057d,91.95555505411254,91.95555505411254,0.0
publication_grouped,1,2,CV-0104-0d87a9511c3c,91.93005301707552,91.93005301707554,1.4210854715202004e-14
publication_grouped,1,2,CV-0105-75dcb2e1eea2,91.70604923400676,91.70604923400676,0.0
publication_grouped,1,2,CV-0106-182703769f2c,91.64763373136128,91.64763373136128,0.0
publication_grouped,1,2,CV-0211-b88ef6b8118e,82.52533722101973,82.52533722101971,1.4210854715202004e-14
publication_grouped,1,2,CV-0212-0beaa65aef03,83.92845449615199,83.92845449615199,0.0
publication_grouped,1,2,CV-0213-403b1e72f004,84.48544532948534,84.48544532948534,0.0
publication_grouped,1,2,CV-0214-8af0106f2e81,82.52533722101973,82.52533722101971,1.4210854715202004e-14
publication_grouped,1,2,CV-0215-a14a20d34e0b,83.92845449615199,83.92845449615199,0.0
publication_grouped,1,2,CV-0216-3348ee427cc5,84.48544532948534,84.48544532948534,0.0
publication_grouped,1,2,CV-0217-e0208bbae232,84.2654934247234,84.2654934247234,0.0
publication_grouped,1,2,CV-0218-804e7680ac28,85.55285911255409,85.55285911255409,0.0
publication_grouped,1,2,CV-0219-25b902f7b3ec,86.2635112950938,86.2635112950938,0.0
publication_grouped,1,2,CV-0220-dc5bddc587cf,84.2654934247234,84.2654934247234,0.0
publication_grouped,1,2,CV-0221-3cfdcd43c518,85.55285911255409,85.55285911255409,0.0
publication_grouped,1,2,CV-0222-46d022304b81,86.2635112950938,86.2635112950938,0.0
publication_grouped,1,2,CV-0235-520e308b09ba,81.08863273809528,81.08863273809528,0.0
publication_grouped,1,2,CV-0236-5aba324a097c,81.08863273809528,81.08863273809528,0.0
publication_grouped,1,2,CV-0237-21ba51c58fbf,81.03192903439158,81.03192903439158,0.0
publication_grouped,1,2,CV-0238-dda81f907b55,81.08863273809528,81.08863273809528,0.0
publication_grouped,1,2,CV-0239-d1cb4ba32e0f,81.08863273809528,81.08863273809528,0.0
publication_grouped,1,2,CV-0240-5eeb89992e5a,81.03192903439158,81.03192903439158,0.0
publication_grouped,1,2,CV-0241-3c7a993951ac,90.2939452625153,90.2939452625153,0.0
publication_grouped,1,2,CV-0242-4b18a67de7d9,90.12240031542528,90.12240031542528,0.0
publication_grouped,1,2,CV-0243-098edcf999e6,90.33979649868648,90.33979649868648,0.0
publication_grouped,1,2,CV-0244-6d96be851d98,89.43872110186108,89.43872110186108,0.0
publication_grouped,1,2,CV-0245-4271cb53c239,90.2939452625153,90.2939452625153,0.0
publication_grouped,1,2,CV-0246-2717eab80ac4,90.12240031542528,90.12240031542528,0.0
publication_grouped,1,2,CV-0247-1f620b790d81,90.33979649868648,90.33979649868648,0.0
publication_grouped,1,2,CV-0248-738c704ebb3f,89.43872110186108,89.43872110186108,0.0
publication_grouped,1,2,CV-0294-d60f0d245e4c,80.04841390091394,80.04841390091394,0.0
publication_grouped,1,2,CV-0295-2f68a1b116fc,84.49167846560849,84.49167846560849,0.0
publication_grouped,1,2,CV-0296-886225804417,85.37313108465612,85.37313108465612,0.0
publication_grouped,1,2,CV-0297-2d6e4fb5c80c,80.04841390091394,80.04841390091394,0.0
publication_grouped,1,2,CV-0298-069087917796,84.49167846560849,84.49167846560849,0.0
publication_grouped,1,2,CV-0299-3898aafdf105,85.37313108465612,85.37313108465612,0.0
publication_grouped,1,2,CV-0300-56fcc6fd92f7,80.04841390091394,80.04841390091394,0.0
publication_grouped,1,2,CV-0301-4d2d236c281b,84.49167846560849,84.49167846560849,0.0
publication_grouped,1,2,CV-0302-ed00ba44e289,85.37313108465612,85.37313108465612,0.0
publication_grouped,1,2,CV-0303-4330021d82dc,80.04841390091394,80.04841390091394,0.0
publication_grouped,1,2,CV-0304-fa9a13149ac2,85.16484298941802,85.16484298941802,0.0
publication_grouped,1,2,CV-0305-51f52037ea0e,85.44317870370375,85.44317870370375,0.0
publication_grouped,1,2,CV-0306-3c08e3a84e26,80.04841390091394,80.04841390091394,0.0
publication_grouped,1,2,CV-0307-141f14bf95a3,85.16484298941802,85.16484298941802,0.0
publication_grouped,1,2,CV-0308-27e7bf39da20,85.44317870370375,85.44317870370375,0.0
publication_grouped,1,2,CV-0309-41f08261a122,80.04841390091394,80.04841390091394,0.0
publication_grouped,1,2,CV-0310-5d07ccc8df6b,85.16484298941802,85.16484298941802,0.0
publication_grouped,1,2,CV-0311-68dba94de7da,85.44317870370375,85.44317870370375,0.0
publication_grouped,1,2,CV-0312-a194051fdd0a,78.48266995147011,78.48266995147011,0.0
publication_grouped,1,2,CV-0313-9c96096ee189,75.03725231678993,75.03725231678993,0.0
publication_grouped,1,2,CV-0314-3fac911bbc71,77.74587865397125,77.74587865397126,1.4210854715202004e-14
publication_grouped,1,2,CV-0315-804c06c15918,78.44361211957974,78.44361211957974,0.0
publication_grouped,1,2,CV-0316-208ed4c22757,79.42069122655121,79.42069122655121,0.0
publication_grouped,1,2,CV-0317-925f79500253,80.16847646464647,80.16847646464646,1.4210854715202004e-14
publication_grouped,1,2,CV-0318-e8f056b7baec,76.39222527417029,76.39222527417029,0.0
publication_grouped,1,2,CV-0319-a6881ed428ee,82.36842638407884,82.36842638407884,0.0
publication_grouped,1,2,CV-0320-be9a5ecc79c6,79.42069122655121,79.42069122655121,0.0
publication_grouped,1,2,CV-0321-d54dd96c76a7,79.51417979797982,79.51417979797982,0.0
publication_grouped,1,2,CV-0322-b988ffbf9134,78.23716153439155,78.23716153439155,0.0
publication_grouped,1,2,CV-0323-856f75825b88,79.35996478835979,79.35996478835979,0.0
publication_grouped,1,2,CV-0324-079fe93d3f90,75.58924097883599,75.58924097883599,0.0
publication_grouped,1,2,CV-0325-6c653cb874ff,76.90373486772489,76.90373486772489,0.0
publication_grouped,1,2,CV-0326-7d6faae37a0b,77.71490478835982,77.71490478835982,0.0
publication_grouped,1,2,CV-0327-eed928b792a0,73.89620280423283,73.89620280423284,1.4210854715202004e-14
publication_grouped,1,2,CV-0328-68b7c41d72e1,76.19996392496394,76.19996392496394,0.0
publication_grouped,1,2,CV-0329-9caa94cbee72,77.36171932178935,77.36171932178935,0.0
publication_grouped,1,2,CV-0330-cdff4cf028aa,74.424002972583,74.424002972583,0.0
publication_grouped,1,2,CV-0331-49650580bdfe,75.63294031385284,75.63294031385284,0.0
publication_grouped,1,2,CV-0332-6ae24236f5c2,76.88608459956714,76.88608459956714,0.0
publication_grouped,1,2,CV-0333-e30e9c9379db,74.07152825036079,74.07152825036079,0.0
publication_grouped,1,2,CV-0334-5728cbf3c34e,76.9063627741703,76.90636277417032,1.4210854715202004e-14
publication_grouped,1,2,CV-0335-3b9542fe06da,77.89241221861477,77.89241221861477,0.0
publication_grouped,1,2,CV-0336-589c21e0f358,74.79216571067826,74.79216571067826,0.0
publication_grouped,1,2,CV-0337-872bc224047e,77.4121136868687,77.4121136868687,0.0
publication_grouped,1,2,CV-0338-11e8ad02f5e4,76.8300900757576,76.8300900757576,0.0
publication_grouped,1,2,CV-0339-762bc7b1cbbb,78.06386491702743,78.06386491702743,0.0
publication_grouped,1,2,CV-0340-86a607ff4ac4,78.51914249639252,78.51914249639252,0.0
publication_grouped,1,2,CV-0341-24c1369c5bf3,78.0285077741703,78.0285077741703,0.0
publication_grouped,1,2,CV-0342-ef9618761cc7,78.9951877741703,78.9951877741703,0.0
publication_grouped,1,2,CV-0343-f4b3119bbaa8,75.1308101948052,75.1308101948052,0.0
publication_grouped,1,2,CV-0344-e573b2382613,74.75300213924969,74.75300213924969,0.0
publication_grouped,1,2,CV-0345-97ea4da3569e,75.40097293290049,75.40097293290049,0.0
publication_grouped,1,2,CV-0370-834f5fdb87dc,83.88267347014103,83.88267347014101,1.4210854715202004e-14
publication_grouped,1,2,CV-0371-914806cf7f87,84.43891307331566,84.43891307331566,0.0
publication_grouped,1,2,CV-0372-f8852bd69410,83.53513446211204,83.53513446211203,1.4210854715202004e-14
publication_grouped,1,2,CV-0373-b332d3923f0b,83.88267347014103,83.88267347014101,1.4210854715202004e-14
publication_grouped,1,2,CV-0374-11a44efd8f30,84.43891307331566,84.43891307331566,0.0
publication_grouped,1,2,CV-0375-faa0dc5bc697,83.53513446211204,83.53513446211203,1.4210854715202004e-14
publication_grouped,1,2,CV-0376-ca5d5ae1467c,81.2665120057719,81.2665120057719,0.0
publication_grouped,1,2,CV-0377-c3562b72bd6f,81.2665120057719,81.2665120057719,0.0
publication_grouped,1,2,CV-0378-824e5b61431a,81.2665120057719,81.2665120057719,0.0
publication_grouped,1,2,CV-0379-2be65daeb369,82.03606610630102,82.03606610630104,1.4210854715202004e-14
publication_grouped,1,2,CV-0380-6ad49a3c69d7,82.0528542015391,82.05285420153912,1.4210854715202004e-14
publication_grouped,1,2,CV-0381-3d7ed60baa2e,82.0528542015391,82.05285420153912,1.4210854715202004e-14
publication_grouped,1,2,CV-0382-77857581b265,81.69631623857614,81.69631623857616,1.4210854715202004e-14
publication_grouped,1,2,CV-0383-8cbfce2c93a8,77.8239017604618,77.8239017604618,0.0
publication_grouped,1,2,CV-0384-06c2252ab061,77.83279287157292,77.83279287157292,0.0
publication_grouped,1,2,CV-0410-15c0f0f70a03,80.232240543808,80.232240543808,0.0
publication_grouped,1,2,CV-0411-69a708790a67,80.09213832158578,80.09213832158578,0.0
publication_grouped,1,2,CV-0412-8216f3001703,80.232240543808,80.232240543808,0.0
publication_grouped,1,2,CV-0413-945d95c6e3c0,80.09213832158578,80.09213832158578,0.0
publication_grouped,1,2,CV-0455-a1c14803dc69,62.84851368535677,62.84851368535677,0.0
publication_grouped,1,2,CV-0456-ca30d534cd27,64.50480215096522,64.50480215096522,0.0
publication_grouped,1,2,CV-0457-a7aa3dba7e61,64.57257043860349,64.57257043860349,0.0
publication_grouped,1,2,CV-0477-e7d8d7654926,76.30912372978871,76.30912372978872,1.4210854715202004e-14
publication_grouped,1,2,CV-0478-c9e54d2405c9,76.28989473748476,76.28989473748476,0.0
publication_grouped,1,2,CV-0479-a45c9e627811,79.96764783031783,79.96764783031784,1.4210854715202004e-14
publication_grouped,1,2,CV-0480-e1c32371febc,80.59907142820146,80.59907142820146,0.0
publication_grouped,1,2,CV-0481-79452764e43e,81.20867460280465,81.20867460280465,0.0
publication_grouped,1,2,CV-0482-c31348d3c0f4,76.30912372978871,76.30912372978872,1.4210854715202004e-14
publication_grouped,1,2,CV-0483-0ce53254d33e,76.28989473748476,76.28989473748476,0.0
publication_grouped,1,2,CV-0484-0b3a4211e258,79.96764783031783,79.96764783031784,1.4210854715202004e-14
publication_grouped,1,2,CV-0485-f02a9d0cdf39,80.59907142820146,80.59907142820146,0.0
publication_grouped,1,2,CV-0486-21b01eb2355d,81.20867460280465,81.20867460280465,0.0
publication_grouped,1,2,CV-0518-a37403acd742,73.81248661485685,73.81248661485685,0.0
publication_grouped,1,2,CV-0519-380c601ba698,75.06494002681526,75.06494002681528,1.4210854715202004e-14
publication_grouped,1,2,CV-0540-92bd72d1e925,85.89211987493985,85.89211987493985,0.0
publication_grouped,1,2,CV-0541-ac774f07ce02,86.49692544853295,86.49692544853295,0.0
publication_grouped,1,2,CV-0542-06a2073613dd,85.89211987493985,85.89211987493985,0.0
publication_grouped,1,2,CV-0543-e4b2996c5570,86.49692544853295,86.49692544853295,0.0
publication_grouped,1,2,CV-0595-0b7ce41ab934,86.56692642687379,86.56692642687379,0.0
publication_grouped,1,2,CV-0596-cc9f5f6b31ae,86.21780460147697,86.21780460147697,0.0
publication_grouped,1,3,CV-0047-a34f1b039659,71.25691452982201,71.25691452982201,0.0
publication_grouped,1,3,CV-0048-08a442ccdd3a,80.60757852212603,80.60757852212603,0.0
publication_grouped,1,3,CV-0049-a28cb3a9f772,80.36723241822993,80.36723241822992,1.4210854715202004e-14
publication_grouped,1,3,CV-0129-b394fce6a354,83.9938085497836,83.99380854978358,1.4210854715202004e-14
publication_grouped,1,3,CV-0130-89d383189e38,83.9938085497836,83.99380854978358,1.4210854715202004e-14
publication_grouped,1,3,CV-0131-bc56f0b2026e,83.9938085497836,83.99380854978358,1.4210854715202004e-14
publication_grouped,1,3,CV-0189-2b3f4347a1f5,86.15805724867722,86.15805724867722,0.0
publication_grouped,1,3,CV-0190-99ed2fe61b7e,87.22986283068782,87.22986283068782,0.0
publication_grouped,1,3,CV-0191-f8cef49ed280,87.34217083333333,87.34217083333333,0.0
publication_grouped,1,3,CV-0192-5796de8af17f,83.64646263227507,83.64646263227507,0.0
publication_grouped,1,3,CV-0193-4e80726e6b25,85.17175011904759,85.17175011904759,0.0
publication_grouped,1,3,CV-0194-b0ffffedebc9,85.46979284391534,85.46979284391534,0.0
publication_grouped,1,3,CV-0195-b03523be317b,83.68748330687826,83.68748330687826,0.0
publication_grouped,1,3,CV-0196-6e6a99038466,85.50079936507936,85.50079936507936,0.0
publication_grouped,1,3,CV-0197-346bdc82076e,85.81814896825398,85.818148968254,1.4210854715202004e-14
publication_grouped,1,3,CV-0227-4ee3fe5577cb,86.49560067589815,86.49560067589815,0.0
publication_grouped,1,3,CV-0228-86cc7ac8cac3,86.57067956478704,86.57067956478704,0.0
publication_grouped,1,3,CV-0229-45736c33dba3,86.52141289812036,86.52141289812036,0.0
publication_grouped,1,3,CV-0230-03e6464d8113,87.91735418118915,87.91735418118915,0.0
publication_grouped,1,3,CV-0231-a0d1a13e7a50,88.09454481610977,88.09454481610977,0.0
publication_grouped,1,3,CV-0232-4018173aac1a,88.43927855348353,88.43927855348353,0.0
publication_grouped,1,3,CV-0233-32951b875209,88.80074921245416,88.80074921245416,0.0
publication_grouped,1,3,CV-0234-aa6cdb94c40e,87.34393144355646,87.34393144355646,0.0
publication_grouped,1,3,CV-0249-bea00705fecb,85.11444517556517,85.11444517556515,1.4210854715202004e-14
publication_grouped,1,3,CV-0250-f7033d015023,84.4111625063922,84.4111625063922,0.0
publication_grouped,1,3,CV-0251-9b8204c7a187,82.35169796296296,82.35169796296294,1.4210854715202004e-14
publication_grouped,1,3,CV-0252-f79849d75f1a,88.1819981773879,88.1819981773879,0.0
publication_grouped,1,3,CV-0253-422e47e8c9f3,85.28149914936915,85.28149914936915,0.0
publication_grouped,1,3,CV-0254-f2560c474668,88.1819981773879,88.1819981773879,0.0
publication_grouped,1,3,CV-0255-0d6d1ce7b0f3,85.28149914936915,85.28149914936915,0.0
publication_grouped,1,3,CV-0256-06673bf94b9d,84.4111625063922,84.4111625063922,0.0
publication_grouped,1,3,CV-0257-a14d036ee476,82.35169796296296,82.35169796296294,1.4210854715202004e-14
publication_grouped,1,3,CV-0258-a72921ad8fa6,84.4111625063922,84.4111625063922,0.0
publication_grouped,1,3,CV-0259-c7c5df36f2a8,82.35169796296296,82.35169796296294,1.4210854715202004e-14
publication_grouped,1,3,CV-0260-48884a0fe727,88.1819981773879,88.1819981773879,0.0
publication_grouped,1,3,CV-0261-7591d00874bd,85.28149914936915,85.28149914936915,0.0
publication_grouped,1,3,CV-0262-1ddcad496a36,88.1819981773879,88.1819981773879,0.0
publication_grouped,1,3,CV-0263-d575eef06a6f,85.28149914936915,85.28149914936915,0.0
publication_grouped,1,3,CV-0264-1f766c7fb598,88.1819981773879,88.1819981773879,0.0
publication_grouped,1,3,CV-0265-7ea78b3c925a,85.28149914936915,85.28149914936915,0.0
publication_grouped,1,3,CV-0266-375ef42fd9cc,88.1819981773879,88.1819981773879,0.0
publication_grouped,1,3,CV-0267-7ad1a1f588bb,85.28149914936915,85.28149914936915,0.0
publication_grouped,1,3,CV-0271-89ed381c8d3e,73.52760570818076,73.52760570818076,0.0
publication_grouped,1,3,CV-0272-9fefd0fee0f2,78.52711808913314,78.52711808913314,0.0
publication_grouped,1,3,CV-0273-209849bab70d,81.10905320818078,81.1090532081808,1.4210854715202004e-14
publication_grouped,1,3,CV-0274-5ca4af24ff19,80.75527479344734,80.75527479344736,1.4210854715202004e-14
publication_grouped,1,3,CV-0275-385955a2bdb9,80.09263376170131,80.09263376170131,0.0
publication_grouped,1,3,CV-0276-9d84d983258b,76.67795121693126,76.67795121693126,0.0
publication_grouped,1,3,CV-0277-c83813b8ddad,80.34999161375663,80.34999161375663,0.0
publication_grouped,1,3,CV-0278-6a1ec0514c6d,82.41469260582016,82.41469260582015,1.4210854715202004e-14
