outcome_key,validation_design,meta_row_id,meta_primary_source_id,y_true,repeat_prediction_count,consensus_probability,probability_sd_across_repeats,source_seen_fraction,consensus_predicted_class
cell_viability,publication_grouped,CV-0107-2d4746daee01,doi:10.1038/srep29977,1,5,0.5750677120958874,0.059181743340938994,0.0,1
cell_viability,publication_grouped,CV-0108-029cbc05e4fb,doi:10.1038/srep29977,1,5,0.6249739567459865,0.05572788302043621,0.0,1
cell_viability,publication_grouped,CV-0109-1d31c81eeb4c,doi:10.1038/srep29977,0,5,0.6250421421971961,0.05770034971757166,0.0,1
cell_viability,publication_grouped,CV-0110-84dea6d0ec59,doi:10.1088/1758-5090/8/4/045002,0,5,0.6611203301654902,0.04517049629127284,0.0,1
cell_viability,publication_grouped,CV-0111-c3a361107918,doi:10.1088/1758-5090/8/4/045002,0,5,0.6104697338114999,0.04259926533095576,0.0,1
cell_viability,publication_grouped,CV-0112-720a4bc5b756,doi:10.1088/1758-5090/8/4/045002,0,5,0.6944170109219067,0.0378194216852721,0.0,1
cell_viability,publication_grouped,CV-0113-9e702b7f59df,doi:10.1088/1758-5090/8/4/045002,0,5,0.7064134577074309,0.032594679580449634,0.0,1
cell_viability,publication_grouped,CV-0114-322d9f9776c6,doi:10.1002/adma.201703443,1,5,0.7534052166270099,0.07021470704263963,0.0,1
cell_viability,publication_grouped,CV-0115-61f6acb6b0f7,doi:10.1002/adma.201703443,1,5,0.7583426921614456,0.06809821145658192,0.0,1
cell_viability,publication_grouped,CV-0116-0f9f3854dfe9,doi:10.1002/adma.201703443,1,5,0.7749910329385215,0.06344503073057832,0.0,1
cell_viability,publication_grouped,CV-0117-7e9bf37fffee,doi:10.1002/adma.201703443,1,5,0.7534052166270099,0.07021470704263963,0.0,1
cell_viability,publication_grouped,CV-0118-ab5245b7fa45,doi:10.1002/adma.201703443,1,5,0.7583426921614456,0.06809821145658192,0.0,1
cell_viability,publication_grouped,CV-0119-fdb5237c2794,doi:10.1002/adma.201703443,1,5,0.7749910329385215,0.06344503073057832,0.0,1
cell_viability,publication_grouped,CV-0120-5aad8b206a92,doi:10.1002/adma.201703443,1,5,0.7534052166270099,0.07021470704263963,0.0,1
cell_viability,publication_grouped,CV-0121-433901dc2463,doi:10.1002/adma.201703443,1,5,0.7583426921614456,0.06809821145658192,0.0,1
cell_viability,publication_grouped,CV-0122-3fa65ad2f5d6,doi:10.1002/adma.201703443,1,5,0.7749910329385215,0.06344503073057832,0.0,1
cell_viability,publication_grouped,CV-0125-dbe20ebbad6b,doi:10.1002/adma.201703443,1,5,0.7749910329385215,0.06344503073057832,0.0,1
cell_viability,publication_grouped,CV-0126-8e53fec7a987,doi:10.1002/adma.201703443,1,5,0.7534052166270099,0.07021470704263963,0.0,1
cell_viability,publication_grouped,CV-0127-00dbd2c9f7a8,doi:10.1002/adma.201703443,1,5,0.7583426921614456,0.06809821145658192,0.0,1
cell_viability,publication_grouped,CV-0128-ff35f3e17fca,doi:10.1002/adma.201703443,1,5,0.7749910329385215,0.06344503073057832,0.0,1
cell_viability,publication_grouped,CV-0129-b394fce6a354,doi:10.1021/acsami.7b16059,0,5,0.6487680714976021,0.08173687961714568,0.0,1
cell_viability,publication_grouped,CV-0130-89d383189e38,doi:10.1021/acsami.7b16059,0,5,0.6391875604495063,0.08024926189453643,0.0,1
cell_viability,publication_grouped,CV-0131-bc56f0b2026e,doi:10.1021/acsami.7b16059,1,5,0.6517506095649634,0.08091030113077638,0.0,1
cell_viability,publication_grouped,CV-0132-41ebb1f7d191,doi:10.1088/1758-5090/aa7b1d,1,5,0.6418981105076011,0.03531275100458833,0.0,1
cell_viability,publication_grouped,CV-0133-22fe9b3ca103,doi:10.1088/1758-5090/aa7b1d,1,5,0.6201033131640152,0.04920557390176989,0.0,1
cell_viability,publication_grouped,CV-0134-412a391d17b8,doi:10.1088/1758-5090/aa7b1d,1,5,0.6843452152152063,0.015998019121699916,0.0,1
cell_viability,publication_grouped,CV-0135-2974849c4eb7,doi:10.1088/1758-5090/aa7b1d,1,5,0.6692875934033247,0.03155359177780161,0.0,1
cell_viability,publication_grouped,CV-0136-5d8db8075b34,doi:10.1088/1758-5090/aa7b1d,1,5,0.6911536353820177,0.051095051339966426,0.0,1
cell_viability,publication_grouped,CV-0137-6a6cbce2c5c1,doi:10.1088/1758-5090/aa7b1d,1,5,0.6491144375855851,0.051386624734659846,0.0,1
cell_viability,publication_grouped,CV-0138-238de2d7dfea,doi:10.1088/1758-5090/aa7b1d,1,5,0.7302050922303149,0.04170090568800341,0.0,1
cell_viability,publication_grouped,CV-0139-88dee54894cb,doi:10.1088/1758-5090/aa7b1d,1,5,0.6955245411967445,0.040774184079941204,0.0,1
cell_viability,publication_grouped,CV-0140-b27d1a94754a,doi:10.1038/s41598-020-65050-9,0,5,0.42524213235385266,0.04059634440752378,0.0,0
cell_viability,publication_grouped,CV-0141-993c939cbbca,doi:10.1038/s41598-020-65050-9,0,5,0.4072294495433873,0.05048204539187942,0.0,0
cell_viability,publication_grouped,CV-0142-e726c46411be,doi:10.1038/s41598-020-65050-9,0,5,0.28791773044089514,0.04489360906955818,0.0,0
cell_viability,publication_grouped,CV-0143-0f0b8acffdcc,doi:10.1038/s41598-020-65050-9,0,5,0.28791773044089514,0.04489360906955818,0.0,0
cell_viability,publication_grouped,CV-0144-69aa6899a406,doi:10.1038/s41598-020-65050-9,0,5,0.4072294495433873,0.05048204539187942,0.0,0
cell_viability,publication_grouped,CV-0145-24261afe2bce,doi:10.1038/s41598-020-65050-9,0,5,0.42524213235385266,0.04059634440752378,0.0,0
cell_viability,publication_grouped,CV-0146-b6889b2493ba,doi:10.1038/s41598-020-65050-9,0,5,0.28791773044089514,0.04489360906955818,0.0,0
cell_viability,publication_grouped,CV-0147-15365b41ba78,doi:10.1038/s41598-020-65050-9,0,5,0.4072294495433873,0.05048204539187942,0.0,0
cell_viability,publication_grouped,CV-0148-b802c6376f8c,doi:10.1038/s41598-020-65050-9,0,5,0.42524213235385266,0.04059634440752378,0.0,0
cell_viability,publication_grouped,CV-0149-5cc020b2d910,doi:10.1038/s41598-020-65050-9,0,5,0.28791773044089514,0.04489360906955818,0.0,0
cell_viability,publication_grouped,CV-0150-2f4107ad29f3,doi:10.1038/s41598-020-65050-9,0,5,0.4072294495433873,0.05048204539187942,0.0,0
cell_viability,publication_grouped,CV-0151-9a3f8f32e6da,doi:10.1038/s41598-020-65050-9,0,5,0.42524213235385266,0.04059634440752378,0.0,0
cell_viability,publication_grouped,CV-0152-432251ba5ab2,doi:10.1038/s41598-020-65050-9,0,5,0.28791773044089514,0.04489360906955818,0.0,0
cell_viability,publication_grouped,CV-0153-da5277ca7796,doi:10.1038/s41598-020-65050-9,0,5,0.4072294495433873,0.05048204539187942,0.0,0
cell_viability,publication_grouped,CV-0154-56a4df2a6d49,doi:10.1038/s41598-020-65050-9,0,5,0.42524213235385266,0.04059634440752378,0.0,0
cell_viability,publication_grouped,CV-0155-7c867d6d992b,doi:10.1038/s41598-020-65050-9,0,5,0.28791773044089514,0.04489360906955818,0.0,0
cell_viability,publication_grouped,CV-0156-291af9ae9f54,doi:10.1038/s41598-020-65050-9,0,5,0.4072294495433873,0.05048204539187942,0.0,0
cell_viability,publication_grouped,CV-0157-d5c6f3a45cc6,doi:10.1038/s41598-020-65050-9,0,5,0.42524213235385266,0.04059634440752378,0.0,0
cell_viability,publication_grouped,CV-0158-58b07fc5f41c,doi:10.1002/adma.201305506,0,5,0.6070822561324406,0.04929704003610842,0.0,1
cell_viability,publication_grouped,CV-0159-11a978230234,doi:10.1002/adma.201305506,0,5,0.6062198429677803,0.042887135979121256,0.0,1
cell_viability,publication_grouped,CV-0160-9441941caeea,doi:10.1002/adma.201305506,0,5,0.6318928432284703,0.04301544274395797,0.0,1
cell_viability,publication_grouped,CV-0161-7461c8a366b2,doi:10.1002/adma.201305506,0,5,0.6432145607974074,0.03555132902912148,0.0,1
cell_viability,publication_grouped,CV-0162-44b22a2e2b3e,doi:10.1002/adma.201305506,1,5,0.6487979726052095,0.0363481903272462,0.0,1
cell_viability,publication_grouped,CV-0163-5ab177cc18e2,doi:10.1002/adma.201305506,0,5,0.6070822561324406,0.04929704003610842,0.0,1
cell_viability,publication_grouped,CV-0164-8bfb0396f56e,doi:10.1002/adma.201305506,0,5,0.6062198429677803,0.042887135979121256,0.0,1
cell_viability,publication_grouped,CV-0165-1eab1a06ac2f,doi:10.1002/adma.201305506,0,5,0.6318928432284703,0.04301544274395797,0.0,1
cell_viability,publication_grouped,CV-0166-45c3756464dc,doi:10.1002/adma.201305506,1,5,0.6432145607974074,0.03555132902912148,0.0,1
cell_viability,publication_grouped,CV-0167-fa891db82777,doi:10.1002/adma.201305506,1,5,0.6487979726052095,0.0363481903272462,0.0,1
cell_viability,publication_grouped,CV-0168-b1e379689515,doi:10.1002/jbm.a.34420,1,5,0.7460169608049946,0.05623202630072056,0.0,1
cell_viability,publication_grouped,CV-0169-6531ed7376da,doi:10.1002/jbm.a.34420,1,5,0.7460169608049946,0.05623202630072056,0.0,1
cell_viability,publication_grouped,CV-0170-85a834cc1512,doi:10.1088/1758-5082/6/2/024105,1,5,0.5845284952532529,0.05981760832656199,0.0,1
cell_viability,publication_grouped,CV-0171-a209c8bd3251,doi:10.1088/1758-5082/6/2/024105,1,5,0.5790136370807126,0.055004491068469524,0.0,1
cell_viability,publication_grouped,CV-0172-22750607c7a1,doi:10.1088/1758-5082/6/2/024105,0,5,0.574281802253732,0.05379298364703005,0.0,1
cell_viability,publication_grouped,CV-0173-1298df8d056d,doi:10.1088/1758-5082/6/2/024105,1,5,0.6858740998186337,0.03175044129380032,0.0,1
cell_viability,publication_grouped,CV-0174-051b9b66ca53,doi:10.1088/1758-5082/6/2/024105,1,5,0.6787167051640877,0.025480704271284644,0.0,1
cell_viability,publication_grouped,CV-0175-4587dce94db6,doi:10.1088/1758-5082/6/2/024105,1,5,0.6730962298354674,0.025134040505040263,0.0,1
cell_viability,publication_grouped,CV-0176-2c5e7b855494,doi:10.1088/1758-5082/6/2/024105,1,5,0.71388448420583,0.029207724201884236,0.0,1
cell_viability,publication_grouped,CV-0177-3c86caf2fd83,doi:10.1088/1758-5082/6/2/024105,1,5,0.7080084299654196,0.02451618423445194,0.0,1
cell_viability,publication_grouped,CV-0178-4d995b30c10f,doi:10.1088/1758-5082/6/2/024105,0,5,0.7037122819542676,0.023619331027989673,0.0,1
cell_viability,publication_grouped,CV-0179-253a6598f404,doi:10.1016/j.actbio.2014.09.023,1,5,0.6775171838431051,0.055195773598229095,0.0,1
cell_viability,publication_grouped,CV-0180-e6b77e6796aa,doi:10.1016/j.actbio.2014.09.023,1,5,0.7094398180670063,0.04994283562770658,0.0,1
cell_viability,publication_grouped,CV-0181-6f7945f8aa2d,doi:10.1016/j.actbio.2014.09.023,1,5,0.6930707120776534,0.04900664083521757,0.0,1
cell_viability,publication_grouped,CV-0182-dfd5d76c768a,doi:10.1016/j.actbio.2014.09.023,1,5,0.6823435658077,0.048318277708917695,0.0,1
cell_viability,publication_grouped,CV-0183-3f335f6fa19c,doi:10.1039/c3bm00012e,1,5,0.7042558126843484,0.03376393612180084,0.0,1
cell_viability,publication_grouped,CV-0184-32628fc9e0c7,doi:10.1039/c3bm00012e,1,5,0.699460678604326,0.0460728476995772,0.0,1
cell_viability,publication_grouped,CV-0185-a3bb5de476ea,doi:10.1039/c3bm00012e,1,5,0.7122602851785886,0.043765433829103556,0.0,1
cell_viability,publication_grouped,CV-0186-9d47bdfeded2,doi:10.1039/c3bm00012e,1,5,0.7106964640822973,0.035978734985140294,0.0,1
cell_viability,publication_grouped,CV-0187-86ed77191c1a,doi:10.1039/c3bm00012e,1,5,0.7063871599386864,0.04505952709697427,0.0,1
cell_viability,publication_grouped,CV-0188-63fda082ce03,doi:10.1039/c3bm00012e,1,5,0.7175597150882538,0.04284509251753406,0.0,1
cell_viability,publication_grouped,CV-0189-2b3f4347a1f5,doi:10.1021/acsami.7b16059,1,5,0.7307617830565487,0.03896969987600629,0.0,1
cell_viability,publication_grouped,CV-0190-99ed2fe61b7e,doi:10.1021/acsami.7b16059,1,5,0.7374068145184642,0.0388002027797602,0.0,1
cell_viability,publication_grouped,CV-0191-f8cef49ed280,doi:10.1021/acsami.7b16059,1,5,0.7779660753640332,0.022579359132874927,0.0,1
