global_task_number,task_id,outcome_key,validation_design,repeat,fold,meta_row_id,meta_primary_source_id,y_true,y_probability,y_predicted,source_seen_in_training
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,1,CV-0236-5aba324a097c,doi:10.1021/acsami.9b09782,1,0.6111148518793905,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,1,CV-0237-21ba51c58fbf,doi:10.1021/acsami.9b09782,0,0.6053496720443036,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,1,CV-0238-dda81f907b55,doi:10.1021/acsami.9b09782,1,0.6061802749768183,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,1,CV-0239-d1cb4ba32e0f,doi:10.1021/acsami.9b09782,0,0.6111148518793905,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,1,CV-0240-5eeb89992e5a,doi:10.1021/acsami.9b09782,0,0.6053496720443036,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,1,CV-0268-0b747361ac41,doi:10.1007/s13205-018-1341-9,1,0.6839213914765717,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,1,CV-0269-5ad15b176487,doi:10.1007/s13205-018-1341-9,1,0.6981623869286465,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,1,CV-0270-d39b72c890ec,doi:10.1007/s13205-018-1341-9,1,0.6853517299051076,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,1,CV-0316-208ed4c22757,doi:10.1115/1.4024575,0,0.7129484298698704,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,1,CV-0317-925f79500253,doi:10.1115/1.4024575,0,0.7210608259794135,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,1,CV-0318-e8f056b7baec,doi:10.1115/1.4024575,0,0.6904535490733494,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,1,CV-0319-a6881ed428ee,doi:10.1115/1.4024575,1,0.7202900412154001,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,1,CV-0320-be9a5ecc79c6,doi:10.1115/1.4024575,0,0.7129484298698704,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,1,CV-0321-d54dd96c76a7,doi:10.1115/1.4024575,0,0.7213884965639936,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,1,CV-0322-b988ffbf9134,doi:10.1115/1.4024575,0,0.7161997072085269,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,1,CV-0323-856f75825b88,doi:10.1115/1.4024575,0,0.722315243214106,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,1,CV-0324-079fe93d3f90,doi:10.1115/1.4024575,0,0.6874950066584037,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,1,CV-0325-6c653cb874ff,doi:10.1115/1.4024575,0,0.7157091855916544,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,1,CV-0326-7d6faae37a0b,doi:10.1115/1.4024575,0,0.7241706770142944,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,1,CV-0327-eed928b792a0,doi:10.1115/1.4024575,0,0.678338971098222,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,1,CV-0328-68b7c41d72e1,doi:10.1115/1.4024575,0,0.7171183562211642,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,1,CV-0329-9caa94cbee72,doi:10.1115/1.4024575,0,0.7261611320775425,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,1,CV-0330-cdff4cf028aa,doi:10.1115/1.4024575,0,0.6975538551714785,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,1,CV-0331-49650580bdfe,doi:10.1115/1.4024575,0,0.7089519245803141,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,1,CV-0332-6ae24236f5c2,doi:10.1115/1.4024575,0,0.719120509699538,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,1,CV-0333-e30e9c9379db,doi:10.1115/1.4024575,0,0.6919732759900181,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,1,CV-0334-5728cbf3c34e,doi:10.1115/1.4024575,1,0.6853574766691014,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,1,CV-0335-3b9542fe06da,doi:10.1115/1.4024575,1,0.6955039004503352,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,1,CV-0336-589c21e0f358,doi:10.1115/1.4024575,1,0.6728612157025876,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,1,CV-0337-872bc224047e,doi:10.1115/1.4024575,1,0.7138508014981015,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,1,CV-0338-11e8ad02f5e4,doi:10.1115/1.4024575,1,0.7056843698572515,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,1,CV-0339-762bc7b1cbbb,doi:10.1115/1.4024575,1,0.6838186001945898,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,1,CV-0340-86a607ff4ac4,doi:10.1115/1.4024575,0,0.7219631976076446,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,1,CV-0341-24c1369c5bf3,doi:10.1115/1.4024575,0,0.7149225752296399,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,1,CV-0342-ef9618761cc7,doi:10.1115/1.4024575,1,0.692037880474943,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,1,CV-0343-f4b3119bbaa8,doi:10.1115/1.4024575,0,0.6933559207015805,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,1,CV-0344-e573b2382613,doi:10.1115/1.4024575,0,0.6877753415201201,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,1,CV-0345-97ea4da3569e,doi:10.1115/1.4024575,1,0.6693951957271953,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,1,CV-0346-2408eedf8987,doi:10.1088/1758-5082/5/2/025004,1,0.6737660784998001,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,1,CV-0347-a1251008add2,doi:10.1088/1758-5082/5/2/025004,1,0.6601311224319014,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,1,CV-0348-5f6cdf6a3c49,doi:10.1088/1758-5082/5/2/025004,1,0.6336517217270325,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,1,CV-0349-5466635df922,doi:10.1039/c4bm00234b,0,0.6943456446295602,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,1,CV-0350-e7ac120013c3,doi:10.1039/c4bm00234b,0,0.6924941286226843,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,1,CV-0351-f6d077c81bac,doi:10.1039/c4bm00234b,1,0.6879902886172192,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,1,CV-0376-ca5d5ae1467c,doi:10.1002/adma.201503310,0,0.670651910050217,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,1,CV-0377-c3562b72bd6f,doi:10.1002/adma.201503310,0,0.670651910050217,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,1,CV-0378-824e5b61431a,doi:10.1002/adma.201503310,1,0.670651910050217,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,1,CV-0379-2be65daeb369,doi:10.1002/adma.201503310,0,0.6680663645361217,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,1,CV-0380-6ad49a3c69d7,doi:10.1002/adma.201503310,0,0.6700697138959013,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,1,CV-0381-3d7ed60baa2e,doi:10.1002/adma.201503310,1,0.6700697138959013,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,1,CV-0382-77857581b265,doi:10.1002/adma.201503310,0,0.6611695401009916,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,1,CV-0383-8cbfce2c93a8,doi:10.1002/adma.201503310,0,0.6013570616908949,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,1,CV-0384-06c2252ab061,doi:10.1002/adma.201503310,0,0.6009276871995688,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,1,CV-0477-e7d8d7654926,doi:10.1089/ten.tec.2015.0307,1,0.4348393707571583,0,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,1,CV-0478-c9e54d2405c9,doi:10.1089/ten.tec.2015.0307,1,0.427520315385817,0,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,1,CV-0479-a45c9e627811,doi:10.1089/ten.tec.2015.0307,1,0.4950880252961184,0,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,1,CV-0480-e1c32371febc,doi:10.1089/ten.tec.2015.0307,1,0.5176176929589112,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,1,CV-0481-79452764e43e,doi:10.1089/ten.tec.2015.0307,1,0.5400139660842188,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,1,CV-0482-c31348d3c0f4,doi:10.1089/ten.tec.2015.0307,1,0.4348393707571583,0,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,1,CV-0483-0ce53254d33e,doi:10.1089/ten.tec.2015.0307,0,0.427520315385817,0,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,1,CV-0484-0b3a4211e258,doi:10.1089/ten.tec.2015.0307,0,0.4950880252961184,0,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,1,CV-0485-f02a9d0cdf39,doi:10.1089/ten.tec.2015.0307,0,0.5176176929589112,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,1,CV-0486-21b01eb2355d,doi:10.1089/ten.tec.2015.0307,1,0.5400139660842188,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,1,CV-0487-098bb2ca3dec,doi:10.1115/1.3128729,0,0.7117308637028139,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,1,CV-0488-34f9a46103e0,doi:10.1115/1.3128729,0,0.6617883490341433,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,1,CV-0489-0d059cfcd2e0,doi:10.1115/1.3128729,1,0.6571360874234886,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,1,CV-0490-2467610e5882,doi:10.1115/1.3128729,1,0.6650308752855724,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,1,CV-0540-92bd72d1e925,doi:10.1016/j.addma.2020.101640,1,0.5262603375455052,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,1,CV-0541-ac774f07ce02,doi:10.1016/j.addma.2020.101640,1,0.6134678644217377,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,1,CV-0542-06a2073613dd,doi:10.1016/j.addma.2020.101640,1,0.5262603375455052,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,1,CV-0543-e4b2996c5570,doi:10.1016/j.addma.2020.101640,1,0.6134678644217377,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,1,CV-0544-c2e55958ee7e,doi:10.1002/mabi.201600472,0,0.5399769491066952,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,1,CV-0545-f7f08e38da25,doi:10.1002/mabi.201600472,0,0.5399769491066952,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,1,CV-0546-5cebd82fb35b,doi:10.1002/mabi.201600472,1,0.5399769491066952,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,1,CV-0547-715338a3efff,doi:10.1002/mabi.201600472,1,0.5399769491066952,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,1,CV-0548-5c2a2f25437c,doi:10.1002/mabi.201600472,1,0.5399769491066952,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,1,CV-0549-5fb804bba41b,doi:10.1002/mabi.201600472,1,0.5574292652171456,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,1,CV-0550-0cb33657494d,doi:10.1002/mabi.201600472,1,0.5775766721475305,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,1,CV-0551-b02477ec35e0,doi:10.1002/mabi.201600472,1,0.5614846612276113,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,1,CV-0552-5aa4e4ce2d38,doi:10.1002/mabi.201600472,1,0.578417490583314,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,1,CV-0553-7aebf5646a6d,doi:10.1002/mabi.201600472,1,0.5614846612276113,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,1,CV-0554-faed3e6fc0fb,doi:10.1002/mabi.201600472,1,0.578417490583314,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,1,CV-0555-b3170a89a09c,doi:10.1002/mabi.201600472,1,0.5525583083364172,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,1,CV-0556-1d291e1c68d2,doi:10.1002/mabi.201600472,1,0.5727606772430586,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,1,CV-0557-22d66fc9d977,doi:10.1002/mabi.201600472,1,0.591821985068696,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,1,CV-0558-13dbad416a55,doi:10.1002/mabi.201600472,1,0.5614846612276113,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,1,CV-0559-33ffe3ac31ad,doi:10.1002/mabi.201600472,1,0.578417490583314,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,1,CV-0560-2171fe2b8aa1,doi:10.1002/mabi.201600472,1,0.5944534246070615,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,1,CV-0561-ead4063bcb59,doi:10.1002/mabi.201600472,1,0.5447243040020581,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,1,CV-0562-bc0333411511,doi:10.1002/mabi.201600472,1,0.5650579814384474,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,1,CV-0563-0b105af374e4,doi:10.1002/mabi.201600472,1,0.5797926926452991,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,1,CV-0564-c9b6563551cd,doi:10.1002/mabi.201600472,1,0.5804040666176548,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,1,CV-0565-f5decaaea83b,doi:10.1002/mabi.201600472,1,0.5723643892055834,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,1,CV-0566-94101e80c79c,doi:10.1002/mabi.201600472,1,0.5556506568932522,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,1,CV-0567-5e75d8017f34,doi:10.1002/mabi.201600472,0,0.5727147947787031,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,1,CV-0568-41b4732c5b4a,doi:10.1002/mabi.201600472,1,0.5844241321836645,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,1,CV-0569-aabe1569cc8d,doi:10.1002/mabi.201600472,1,0.581277969273403,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,1,CV-0570-93193caf23de,doi:10.1002/mabi.201600472,1,0.5743773875049966,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,1,CV-0571-67b7c0d2dd85,doi:10.1002/mabi.201600472,1,0.5556506568932522,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,1,CV-0572-f8ca1dd68b72,doi:10.1002/mabi.201600472,1,0.5727147947787031,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,1,CV-0573-5e0e0655e9f2,doi:10.1002/mabi.201600472,1,0.5844241321836645,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,1,CV-0574-8dd90283bb23,doi:10.1002/mabi.201600472,1,0.581277969273403,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,1,CV-0575-8b82059d72f1,doi:10.1002/mabi.201600472,1,0.5743773875049966,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,1,CV-0576-fdd27a62eea1,doi:10.1002/mabi.201600472,1,0.5335055469577408,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,1,CV-0577-2989c7de8719,doi:10.1002/mabi.201600472,1,0.5354127964479269,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,1,CV-0578-5e7970eee093,doi:10.1002/mabi.201600472,1,0.5644728067670614,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,1,CV-0579-a0bfb53289fe,doi:10.1002/mabi.201600472,1,0.5713586246662223,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,1,CV-0580-721d73e4555a,doi:10.1002/mabi.201600472,1,0.5679210188198014,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,1,CV-0581-7311e3286826,doi:10.1002/mabi.201600472,1,0.5335055469577408,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,1,CV-0582-deef0ad6ef5f,doi:10.1002/mabi.201600472,1,0.5354127964479269,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,1,CV-0583-8b55b4b01c0f,doi:10.1002/mabi.201600472,1,0.5644728067670614,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,1,CV-0584-190956644816,doi:10.1002/mabi.201600472,1,0.5713586246662223,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,1,CV-0585-3c14316dcb1a,doi:10.1002/mabi.201600472,1,0.5679210188198014,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,1,CV-0597-f4b084b93684,doi:10.1016/j.actbio.2020.07.016,1,0.7404420458691171,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,1,CV-0598-1f3e2aea1743,doi:10.1016/j.actbio.2020.07.016,1,0.7989244791432264,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,1,CV-0599-df05bab4cfdb,doi:10.1016/j.actbio.2020.07.016,1,0.7273414022968056,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,1,CV-0600-f72d41f49e73,doi:10.1016/j.actbio.2020.07.016,1,0.7943000309680004,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,1,CV-0601-07cbd25139f9,doi:10.1016/j.actbio.2020.07.016,1,0.7510584577254318,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,1,CV-0602-dc791eb4c629,doi:10.1016/j.actbio.2020.07.016,1,0.8112736012265034,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,2,CV-0035-bd9be95716f3,doi:10.1002/biot.200900004,1,0.5716487830760876,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,2,CV-0036-4b11bd17a491,doi:10.1002/biot.200900004,0,0.4619715957713973,0,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,2,CV-0037-d0d269de72a0,doi:10.1002/biot.200900004,0,0.4356650231930684,0,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,2,CV-0038-67bc0cfc91eb,doi:10.1002/biot.200900004,0,0.439171385644035,0,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,2,CV-0039-254e77a6b483,doi:10.1002/biot.200900004,1,0.6423494884669025,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,2,CV-0040-b41226612751,doi:10.1002/biot.200900004,1,0.5122183862786037,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,2,CV-0041-f86a8983c253,doi:10.1002/biot.200900004,0,0.4909145419732305,0,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,2,CV-0042-4d0465be16e7,doi:10.1002/biot.200900004,0,0.4927941596363275,0,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,2,CV-0043-8ed78c92ad3f,doi:10.1002/biot.200900004,1,0.6453080358794466,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,2,CV-0044-064375202deb,doi:10.1002/biot.200900004,1,0.5150804730996239,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,2,CV-0045-9fabe48586c5,doi:10.1002/biot.200900004,0,0.4946621046538195,0,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,2,CV-0046-5edb643413cc,doi:10.1002/biot.200900004,0,0.4994850709212798,0,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,2,CV-0129-b394fce6a354,doi:10.1021/acsami.7b16059,0,0.6174247215393714,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,2,CV-0130-89d383189e38,doi:10.1021/acsami.7b16059,0,0.6080696021878851,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,2,CV-0131-bc56f0b2026e,doi:10.1021/acsami.7b16059,1,0.6192694878689697,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,2,CV-0158-58b07fc5f41c,doi:10.1002/adma.201305506,0,0.6158894721978809,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,2,CV-0159-11a978230234,doi:10.1002/adma.201305506,0,0.6042189895586902,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,2,CV-0160-9441941caeea,doi:10.1002/adma.201305506,0,0.6396601512543414,1,0
1,step18__cell_viability__publication_grouped__r01,cell_viability,publication_grouped,1,2,CV-0161-7461c8a366b2,doi:10.1002/adma.201305506,0,0.6518983330651917,1,0
