dataset,target_family,target_key,target_column,target_label,unit,feature_set,model_key,model_display_name,feature_set_display_name,random_macro_publication_mae_mean,random_mae_mean,random_rmse_mean,random_r2_mean,grouped_macro_publication_mae_mean,grouped_mae_mean,grouped_rmse_mean,grouped_r2_mean,lopo_macro_publication_mae_mean,lopo_mae_mean,lopo_rmse_mean,lopo_r2_mean,grouped_minus_random_macro_mae,grouped_macro_mae_understatement_percent,lopo_minus_random_macro_mae,lopo_macro_mae_understatement_percent,random_minus_grouped_r2,random_minus_lopo_r2
cell_viability,raw_outcome,cell_viability,cell_viability_percent,Cell viability,%,prospective_design,rbf_svr,RBF-SVR,Prospective design,8.00102581783977,8.305629294956352,13.084812623113384,0.40671308088412506,11.50846865435,12.79611759028393,17.647014171511767,-0.07884036691094262,11.40641525198126,12.650028075480511,17.471925746637694,-0.05749150348755272,3.507442836510231,30.4770594755409,3.4053894341414903,29.8550364765125,0.4855534477950677,0.4642045843716778
cell_viability,raw_outcome,cell_viability,cell_viability_percent,Cell viability,%,prospective_design,ridge,Ridge regression,Prospective design,12.353644233583058,10.893280041451456,15.119394008183974,0.20772926936116815,14.169875118021858,14.29458242125079,18.616908082757195,-0.20301335388021652,13.197977484441619,13.264600136139322,17.053860611643714,-0.007490022775802574,1.8162308844388004,12.817550396960378,0.8443332508585613,6.397444243664607,0.41074262324138466,0.21521929213697072
filament_diameter,filament_to_nozzle_ratio,filament_to_nozzle_ratio,filament_to_nozzle_ratio,Filament-to-nozzle ratio,dimensionless,core_physics,elastic_net,Elastic Net,Core physics,0.8557939731887092,0.7202621952501265,1.1096260270234963,-0.10679177483743733,0.8144162843034997,0.7859051479062368,1.1310888009693876,-0.13766189639226942,0.7883968329544613,0.7692280236902227,1.0906461535525047,-0.053045688280462855,-0.04137768888520954,-5.080655886024716,-0.06739714023424792,-8.548631528830718,0.030870121554832083,-0.05374608655697448
filament_diameter,filament_to_nozzle_ratio,filament_to_nozzle_ratio,filament_to_nozzle_ratio,Filament-to-nozzle ratio,dimensionless,core_physics,random_forest,Random Forest,Core physics,0.5087604365262948,0.32785236460331824,0.6086660864073543,0.6713232188654177,0.8766473006139318,0.79974498021428,1.0926979708341857,-0.05780003980640096,0.8679200311767852,0.7928732120901791,1.083904192762163,-0.04006686976410667,0.36788686408763704,41.965208109350165,0.3591595946504904,41.38164597532302,0.7291232586718186,0.7113900886295244
filament_diameter,filament_to_nozzle_ratio,filament_to_nozzle_ratio,filament_to_nozzle_ratio,Filament-to-nozzle ratio,dimensionless,core_physics,rbf_svr,RBF-SVR,Core physics,0.47552718597664717,0.3320459396125666,0.6133166455758658,0.666591458531302,0.8456423820234488,0.8230317985735534,1.123419757796971,-0.11825716686961271,0.842784275144263,0.7996301842425831,1.0867113931084174,-0.04546117846183351,0.3701151960468016,43.767342308599986,0.36725708916761585,43.57664232697636,0.7848486254009147,0.7120526369931355
filament_diameter,filament_to_nozzle_ratio,filament_to_nozzle_ratio,filament_to_nozzle_ratio,Filament-to-nozzle ratio,dimensionless,core_physics,ridge,Ridge regression,Core physics,0.8550904129521164,0.7052471594623423,1.0698445579075064,-0.028015988592802365,1.1355675246705135,1.0331598288961221,1.844349092815801,-2.2307764350423813,1.02809835892249,0.953587538610158,1.4371770181990182,-0.8285211908513965,0.28047711171839707,24.699289617301968,0.1730079459703735,16.82795663166863,2.202760446449579,0.8005052022585941
filament_diameter,filament_to_nozzle_ratio,filament_to_nozzle_ratio,filament_to_nozzle_ratio,Filament-to-nozzle ratio,dimensionless,full_retrospective,elastic_net,Elastic Net,Full retrospective,0.700895907706464,0.5093312772593686,0.8239884596141952,0.3982189064210342,0.8144162843034997,0.7859051479062368,1.1310888009693876,-0.13766189639226942,0.7883968329544613,0.7692280236902227,1.0906461535525047,-0.053045688280462855,0.11352037659703562,13.938863795450732,0.08750092524799724,11.098589135637916,0.5358808028133036,0.45126459470149705
filament_diameter,filament_to_nozzle_ratio,filament_to_nozzle_ratio,filament_to_nozzle_ratio,Filament-to-nozzle ratio,dimensionless,full_retrospective,random_forest,Random Forest,Full retrospective,0.40583310676831574,0.28822725414739225,0.5335195745213688,0.7470686272911119,0.8219993329797104,0.7788366127158743,1.0740484115502775,-0.021712462568673117,0.8167550509020203,0.8035381295969636,1.0772315297179227,-0.027300697317109934,0.41616622621139465,50.628535755961124,0.41092194413370453,50.31152775607379,0.768781089859785,0.7743693246082218
filament_diameter,filament_to_nozzle_ratio,filament_to_nozzle_ratio,filament_to_nozzle_ratio,Filament-to-nozzle ratio,dimensionless,full_retrospective,rbf_svr,RBF-SVR,Full retrospective,0.3929522554449737,0.3026190213797185,0.5224320229429377,0.755552078412986,0.7855763247064532,0.7748096957821025,1.0675916152767413,-0.010246106007653855,0.7765256170491409,0.7665641023210941,1.0493527101811493,0.025184452567176052,0.3926240692614795,49.979111756988296,0.3835733616041672,49.39609887717246,0.7657981844206398,0.7303676258458099
filament_diameter,filament_to_nozzle_ratio,filament_to_nozzle_ratio,filament_to_nozzle_ratio,Filament-to-nozzle ratio,dimensionless,full_retrospective,ridge,Ridge regression,Full retrospective,0.7412662511060889,0.5184419242045543,0.8999384384026315,0.28204685300712357,2.161029191486836,2.3446664122036114,7.140959145700212,-79.34038941542259,1.362426110015392,1.3298691943331393,2.4245227309435347,-4.2039365233453285,1.419762940380747,65.69846191683875,0.6211598589093031,45.592186933520054,79.62243626842971,4.485983376352452
filament_diameter,filament_to_nozzle_ratio,filament_to_nozzle_ratio,filament_to_nozzle_ratio,Filament-to-nozzle ratio,dimensionless,prospective_design,elastic_net,Elastic Net,Prospective design,0.8397730575020258,0.581330664520372,0.9914475240234303,0.1265879952048249,0.8144162843034997,0.7859051479062368,1.1310888009693876,-0.13766189639226942,0.7883968329544613,0.7692280236902227,1.0906461535525047,-0.053045688280462855,-0.02535677319852614,-3.113490445517259,-0.05137622454756452,-6.5165437505673065,0.26424989159709433,0.17963368348528774
filament_diameter,filament_to_nozzle_ratio,filament_to_nozzle_ratio,filament_to_nozzle_ratio,Filament-to-nozzle ratio,dimensionless,prospective_design,random_forest,Random Forest,Prospective design,0.4591232210599438,0.3015582456727359,0.5674545501247577,0.7140120146926707,0.87374606267456,0.8127270294818436,1.100635851876084,-0.07471851423977434,0.8756704513067198,0.8041072692657643,1.0928454406948582,-0.057296901912943454,0.4146228416146162,47.45347181828146,0.41654723024677603,47.56894898362542,0.7887305289324451,0.7713089166056142
filament_diameter,filament_to_nozzle_ratio,filament_to_nozzle_ratio,filament_to_nozzle_ratio,Filament-to-nozzle ratio,dimensionless,prospective_design,rbf_svr,RBF-SVR,Prospective design,0.41143959055560775,0.30878270621250514,0.5384445590603931,0.7396141810288988,0.8276838731240739,0.8119280109195393,1.117711143771281,-0.10914059971401809,0.82020051846665,0.8060676045356002,1.0981018383817485,-0.0674921926007015,0.41624428256846613,50.29024922249138,0.40876092791104224,49.836706842762474,0.8487547807429169,0.8071063736296002
filament_diameter,filament_to_nozzle_ratio,filament_to_nozzle_ratio,filament_to_nozzle_ratio,Filament-to-nozzle ratio,dimensionless,prospective_design,ridge,Ridge regression,Prospective design,0.8387541042464131,0.5550242654950831,0.9960764622923708,0.12051990721486197,1.5782006140919882,1.2991133297938426,2.9079086133515615,-7.523326111393667,1.3958532635889058,1.1680994876459014,2.253867704977801,-3.497139004188986,0.7394465098455751,46.853771519472694,0.5570991593424928,39.911011699763066,7.643846018608529,3.617658911403848
filament_diameter,raw_outcome,filament_diameter,filament_diameter_um,Filament diameter,µm,core_physics,elastic_net,Elastic Net,Core physics,269.94964938461305,219.23593231434188,381.34635160074447,0.0707382457605356,373.6387009362644,341.4219790444454,575.1506165537628,-1.121567034630359,350.5682678709071,368.43625068753727,515.3553420084957,-0.5609047552853257,103.68905155165135,27.75115406723853,80.61861848629405,22.996553275033143,1.1923052803908947,0.6316430010458612
filament_diameter,raw_outcome,filament_diameter,filament_diameter_um,Filament diameter,µm,core_physics,random_forest,Random Forest,Core physics,151.86014333782828,114.87686419983709,192.06826995435716,0.7828266048632074,287.24312570888094,279.3037242001074,364.44119623436603,0.2191372170619103,300.160806870296,286.3698054947305,374.1799817261485,0.17714381426096604,135.38298237105266,47.13184416056746,148.30066353246775,49.40707118919449,0.5636893878012972,0.6056827906022414
filament_diameter,raw_outcome,filament_diameter,filament_diameter_um,Filament diameter,µm,core_physics,rbf_svr,RBF-SVR,Core physics,210.08565083220896,167.36930756290934,268.61830180674275,0.575890036282362,282.0531604293801,281.32037614127216,372.4235910142832,0.1845780985256076,272.95981385662776,265.07803875087353,351.7529494857595,0.2728260126152443,71.96750959717116,25.51558347639584,62.874163024418806,23.034219629649762,0.39131193775675444,0.3030640236671177
filament_diameter,raw_outcome,filament_diameter,filament_diameter_um,Filament diameter,µm,core_physics,ridge,Ridge regression,Core physics,269.92251856852806,219.70764072224614,382.72990397053053,0.06351451721918984,377.9270475406756,348.70782988933524,599.5350083599199,-1.2826995458922688,350.4812645723546,365.69373663308926,527.0790994061399,-0.6327302149498015,108.00452897214751,28.578142177167987,80.55874600382651,22.98517899440975,1.3462140631114585,0.6962447321689914
filament_diameter,raw_outcome,filament_diameter,filament_diameter_um,Filament diameter,µm,full_retrospective,elastic_net,Elastic Net,Full retrospective,206.22802403309592,164.99300577877838,257.1994042485983,0.6098779850593872,491.56462151692915,519.8617131946645,1260.1230454038805,-8.61576992297066,522.129902133934,607.7977004992887,1874.8248359369147,-19.657807940911717,285.3365974838332,58.04660974243982,315.9018781008381,60.50254482835664,9.225647908030048,20.267685925971104
filament_diameter,raw_outcome,filament_diameter,filament_diameter_um,Filament diameter,µm,full_retrospective,random_forest,Random Forest,Full retrospective,130.41499025259458,106.4711733537315,178.31356307934286,0.8128626540168693,281.44648327342486,293.3121005450092,375.93347644396005,0.16908753939279358,293.66057103896816,306.27878132685544,392.5203849020987,0.0945024669716622,151.03149302083028,53.66259733084083,163.24558078637358,55.589887402592844,0.6437751146240758,0.7183601870452071
filament_diameter,raw_outcome,filament_diameter,filament_diameter_um,Filament diameter,µm,full_retrospective,rbf_svr,RBF-SVR,Full retrospective,215.13133664114025,173.71815925172652,281.9606373055314,0.5327361740305877,296.06741470120505,300.618184968253,403.54433993202406,0.04253047165671111,292.20332575246573,290.90381780047016,392.41761893364037,0.09497654247548526,80.9360780600648,27.337043538461167,77.07198911132548,26.376150549571598,0.4902057023738766,0.43775963155510245
filament_diameter,raw_outcome,filament_diameter,filament_diameter_um,Filament diameter,µm,full_retrospective,ridge,Ridge regression,Full retrospective,211.88684824258016,165.3407625441281,258.00018672006263,0.6075838803480639,624.4619449083827,714.8066030062604,2166.3813355339175,-30.952194583626028,596.1795712258823,725.9489072737385,2379.0319974285103,-32.263152419271734,412.57509666580256,66.06889339370922,384.29272298330216,64.45922361833162,31.55977846397409,32.8707362996198
filament_diameter,raw_outcome,filament_diameter,filament_diameter_um,Filament diameter,µm,prospective_design,elastic_net,Elastic Net,Prospective design,252.622966695692,184.40730601456215,310.25239374287577,0.42556609313978166,428.54689502059335,371.22649666429476,680.708186395135,-2.244432022348179,384.9536221291221,342.504573120915,499.11817461752025,-0.464096181658737,175.92392832490134,41.05126658692686,132.33065543343008,34.37573978432223,2.6699981154879606,0.8896622747985187
filament_diameter,raw_outcome,filament_diameter,filament_diameter_um,Filament diameter,µm,prospective_design,random_forest,Random Forest,Prospective design,142.27775301538742,110.43554737703417,186.09923530822613,0.7961706522431387,291.13023491605173,292.3218530698411,380.4091742460684,0.1493077993724204,294.13783700801054,297.08697277664146,382.2738087561874,0.14116066570600094,148.85248190066432,51.129173149462254,151.86008399262312,51.62888445000952,0.6468628528707183,0.6550099865371377
filament_diameter,raw_outcome,filament_diameter,filament_diameter_um,Filament diameter,µm,prospective_design,rbf_svr,RBF-SVR,Prospective design,223.68025458505508,177.80935930611355,286.548492303214,0.5173934780574785,304.87672662120457,305.8663335959062,408.7231394627221,0.017711737555759076,305.6794460851513,301.0204679912859,403.78097048885144,0.04180360095056079,81.19647203614949,26.63255832480529,81.99919150009623,26.825222483965838,0.49968174050171943,0.4755898771069177
filament_diameter,raw_outcome,filament_diameter,filament_diameter_um,Filament diameter,µm,prospective_design,ridge,Ridge regression,Prospective design,260.7916617619997,187.19537336357536,313.89604955743596,0.41394406513144305,449.2905155272168,395.58065525608725,702.6038043669113,-2.0881485651506564,419.041261821357,373.9970879182542,566.1353527513796,-0.8836637951486281,188.49885376521712,41.95478142778609,158.2496000593573,37.76468201998238,2.5020926302820996,1.2976078602800711
