comparison_id,contrast_key,dataset,target_family,target_key,target_column,target_label,unit,feature_set,feature_set_display_name,model_key,model_display_name,focal_validation_design,focal_validation_display_name,comparator_validation_design,comparator_validation_display_name,n_paired_publications,focal_mean,comparator_mean,mean_difference_focal_minus_comparator,median_difference_focal_minus_comparator,difference_sd,paired_standardized_effect_dz,bootstrap_ci_lower,bootstrap_ci_upper,permutation_p_value,wilcoxon_p_value,probability_publication_favors_claim,claim_aligned_difference,claim_aligned_relative_effect_percent,favorable_mean_direction,favorable_ci_excludes_zero,favorable_direction,adjusted_p_value_bh
filament_to_nozzle_ratio__elastic_net__core_physics__grouped_vs_random,grouped_vs_random,filament_diameter,filament_to_nozzle_ratio,filament_to_nozzle_ratio,filament_to_nozzle_ratio,Filament-to-nozzle ratio,dimensionless,core_physics,Core physics,elastic_net,Elastic Net,publication_grouped,Publication-grouped,random_rowwise,Random row-wise,54,0.8144162843034998,0.8557939731887093,-0.041377688885209485,-0.01031666476799245,0.4359971870874742,-0.09490356844184838,-0.16186914604672337,0.06811512811227775,0.4969251537423129,0.8329260215044111,0.48148148148148145,-0.041377688885209485,-5.080655886024715,False,False,positive,0.5261560451389196
filament_to_nozzle_ratio__elastic_net__core_physics__lopo_vs_random,lopo_vs_random,filament_diameter,filament_to_nozzle_ratio,filament_to_nozzle_ratio,filament_to_nozzle_ratio,Filament-to-nozzle ratio,dimensionless,core_physics,Core physics,elastic_net,Elastic Net,leave_one_publication_out,LOPO,random_rowwise,Random row-wise,54,0.7883968329544613,0.8557939731887093,-0.06739714023424791,0.00027110250380496526,0.5353303571480916,-0.12589822216191532,-0.21987918019477157,0.0592763321489804,0.40257987100644965,0.7664264119029984,0.5,-0.06739714023424791,-8.54863152883073,False,False,positive,0.4675121082655544
filament_to_nozzle_ratio__random_forest__core_physics__grouped_vs_random,grouped_vs_random,filament_diameter,filament_to_nozzle_ratio,filament_to_nozzle_ratio,filament_to_nozzle_ratio,Filament-to-nozzle ratio,dimensionless,core_physics,Core physics,random_forest,Random Forest,publication_grouped,Publication-grouped,random_rowwise,Random row-wise,54,0.876647300613932,0.5087604365262948,0.367886864087637,0.2856490913102247,0.6056296558797247,0.6074452605086724,0.20737489784253016,0.5273305068601021,4.999750012499375e-05,1.171085383658112e-06,0.8148148148148148,0.367886864087637,41.96520810935018,True,True,positive,9.473210549998815e-05
filament_to_nozzle_ratio__random_forest__core_physics__lopo_vs_random,lopo_vs_random,filament_diameter,filament_to_nozzle_ratio,filament_to_nozzle_ratio,filament_to_nozzle_ratio,Filament-to-nozzle ratio,dimensionless,core_physics,Core physics,random_forest,Random Forest,leave_one_publication_out,LOPO,random_rowwise,Random row-wise,54,0.8679200311767852,0.5087604365262948,0.3591595946504905,0.2414523972231631,0.6203934276543683,0.5789223074274481,0.19841346077821093,0.5209459757002507,0.000199990000499975,1.2231028367397608e-06,0.8148148148148148,0.3591595946504905,41.38164597532302,True,True,positive,0.0003789284219999526
filament_to_nozzle_ratio__rbf_svr__core_physics__grouped_vs_random,grouped_vs_random,filament_diameter,filament_to_nozzle_ratio,filament_to_nozzle_ratio,filament_to_nozzle_ratio,Filament-to-nozzle ratio,dimensionless,core_physics,Core physics,rbf_svr,RBF-SVR,publication_grouped,Publication-grouped,random_rowwise,Random row-wise,54,0.8456423820234487,0.4755271859766473,0.3701151960468018,0.280898446339106,0.5934882710670881,0.6236268079592155,0.21497096738628554,0.5281262697624565,4.999750012499375e-05,1.0274927032857373e-06,0.7962962962962963,0.3701151960468018,43.767342308599964,True,True,positive,9.473210549998815e-05
filament_to_nozzle_ratio__rbf_svr__core_physics__lopo_vs_random,lopo_vs_random,filament_diameter,filament_to_nozzle_ratio,filament_to_nozzle_ratio,filament_to_nozzle_ratio,Filament-to-nozzle ratio,dimensionless,core_physics,Core physics,rbf_svr,RBF-SVR,leave_one_publication_out,LOPO,random_rowwise,Random row-wise,54,0.8427842751442628,0.4755271859766473,0.3672570891676156,0.28711710725623063,0.5852236332346726,0.6275499968066853,0.21356186691432422,0.5256521419499687,4.999750012499375e-05,8.358567379064472e-06,0.7037037037037037,0.3672570891676156,43.57664232697634,True,True,positive,0.00011249437528123593
filament_to_nozzle_ratio__ridge__core_physics__grouped_vs_random,grouped_vs_random,filament_diameter,filament_to_nozzle_ratio,filament_to_nozzle_ratio,filament_to_nozzle_ratio,Filament-to-nozzle ratio,dimensionless,core_physics,Core physics,ridge,Ridge regression,publication_grouped,Publication-grouped,random_rowwise,Random row-wise,54,1.1355675246705135,0.8550904129521166,0.28047711171839707,0.07672502247512686,1.3140482845282522,0.2134450575528808,0.030223404315990205,0.6868834829746727,0.02439878006099695,0.015360061038194662,0.6111111111111112,0.28047711171839707,24.699289617301943,True,True,positive,0.03136986007842465
filament_to_nozzle_ratio__ridge__core_physics__lopo_vs_random,lopo_vs_random,filament_diameter,filament_to_nozzle_ratio,filament_to_nozzle_ratio,filament_to_nozzle_ratio,Filament-to-nozzle ratio,dimensionless,core_physics,Core physics,ridge,Ridge regression,leave_one_publication_out,LOPO,random_rowwise,Random row-wise,54,1.02809835892249,0.8550904129521166,0.17300794597037328,0.030045483089860242,0.6861167022979299,0.2521552753211489,0.02104631864019657,0.3780066406574791,0.03664816759162042,0.036799831501713474,0.6111111111111112,0.17300794597037328,16.82795663166861,True,True,positive,0.05074361666532058
filament_to_nozzle_ratio__elastic_net__full_retrospective__grouped_vs_random,grouped_vs_random,filament_diameter,filament_to_nozzle_ratio,filament_to_nozzle_ratio,filament_to_nozzle_ratio,Filament-to-nozzle ratio,dimensionless,full_retrospective,Full retrospective,elastic_net,Elastic Net,publication_grouped,Publication-grouped,random_rowwise,Random row-wise,54,0.8144162843034998,0.7008959077064639,0.11352037659703568,0.10877049659381191,0.917687916043891,0.12370259498067342,-0.15850501302173406,0.3293879032951416,0.41662916854157295,0.014646784466866701,0.6296296296296297,0.11352037659703568,13.938863795450757,True,False,positive,0.45450454749989777
filament_to_nozzle_ratio__elastic_net__full_retrospective__lopo_vs_random,lopo_vs_random,filament_diameter,filament_to_nozzle_ratio,filament_to_nozzle_ratio,filament_to_nozzle_ratio,Filament-to-nozzle ratio,dimensionless,full_retrospective,Full retrospective,elastic_net,Elastic Net,leave_one_publication_out,LOPO,random_rowwise,Random row-wise,54,0.7883968329544613,0.7008959077064639,0.0875009252479973,0.06904252061145527,0.9132780342068685,0.09580973369625277,-0.17966052913378952,0.30246493446852774,0.5495725213739313,0.028430055344466357,0.6296296296296297,0.0875009252479973,11.098589135637928,True,False,positive,0.5995336596806523
filament_to_nozzle_ratio__random_forest__full_retrospective__grouped_vs_random,grouped_vs_random,filament_diameter,filament_to_nozzle_ratio,filament_to_nozzle_ratio,filament_to_nozzle_ratio,Filament-to-nozzle ratio,dimensionless,full_retrospective,Full retrospective,random_forest,Random Forest,publication_grouped,Publication-grouped,random_rowwise,Random row-wise,54,0.8219993329797105,0.4058331067683157,0.41616622621139454,0.28334790876948246,0.5527525277121002,0.752897916060103,0.2752961482499439,0.5648360169753245,4.999750012499375e-05,6.879059799606635e-08,0.8703703703703703,0.41616622621139454,50.628535755961146,True,True,positive,9.473210549998815e-05
filament_to_nozzle_ratio__random_forest__full_retrospective__lopo_vs_random,lopo_vs_random,filament_diameter,filament_to_nozzle_ratio,filament_to_nozzle_ratio,filament_to_nozzle_ratio,Filament-to-nozzle ratio,dimensionless,full_retrospective,Full retrospective,random_forest,Random Forest,leave_one_publication_out,LOPO,random_rowwise,Random row-wise,54,0.8167550509020203,0.4058331067683157,0.41092194413370464,0.2956174805675077,0.5491855197040667,0.7482388544314377,0.27131758510621895,0.563141676062441,4.999750012499375e-05,1.6886257599636296e-07,0.8333333333333334,0.41092194413370464,50.311527756073794,True,True,positive,0.00011249437528123593
filament_to_nozzle_ratio__rbf_svr__full_retrospective__grouped_vs_random,grouped_vs_random,filament_diameter,filament_to_nozzle_ratio,filament_to_nozzle_ratio,filament_to_nozzle_ratio,Filament-to-nozzle ratio,dimensionless,full_retrospective,Full retrospective,rbf_svr,RBF-SVR,publication_grouped,Publication-grouped,random_rowwise,Random row-wise,54,0.7855763247064531,0.3929522554449737,0.3926240692614797,0.27310608808654424,0.5623449608163846,0.6981907843390069,0.25333429368875643,0.5541978339638249,4.999750012499375e-05,6.913045006177087e-07,0.7962962962962963,0.3926240692614797,49.97911175698829,True,True,positive,9.473210549998815e-05
filament_to_nozzle_ratio__rbf_svr__full_retrospective__lopo_vs_random,lopo_vs_random,filament_diameter,filament_to_nozzle_ratio,filament_to_nozzle_ratio,filament_to_nozzle_ratio,Filament-to-nozzle ratio,dimensionless,full_retrospective,Full retrospective,rbf_svr,RBF-SVR,leave_one_publication_out,LOPO,random_rowwise,Random row-wise,54,0.7765256170491409,0.3929522554449737,0.38357336160416694,0.2904282566751627,0.5693249954407297,0.6737335698869721,0.24409995874927554,0.54003189322957,4.999750012499375e-05,1.0274927032857373e-06,0.7777777777777778,0.38357336160416694,49.39609887717246,True,True,positive,0.00011249437528123593
filament_to_nozzle_ratio__ridge__full_retrospective__grouped_vs_random,grouped_vs_random,filament_diameter,filament_to_nozzle_ratio,filament_to_nozzle_ratio,filament_to_nozzle_ratio,Filament-to-nozzle ratio,dimensionless,full_retrospective,Full retrospective,ridge,Ridge regression,publication_grouped,Publication-grouped,random_rowwise,Random row-wise,54,2.1610291914868363,0.7412662511060891,1.4197629403807468,0.26515749243908665,5.740515163070633,0.24732326281693992,0.24098657090285253,3.1666025963312308,0.0014499275036248187,0.0001542094839352104,0.6851851851851852,1.4197629403807468,65.69846191683874,True,True,positive,0.002269451744804064
filament_to_nozzle_ratio__ridge__full_retrospective__lopo_vs_random,lopo_vs_random,filament_diameter,filament_to_nozzle_ratio,filament_to_nozzle_ratio,filament_to_nozzle_ratio,Filament-to-nozzle ratio,dimensionless,full_retrospective,Full retrospective,ridge,Ridge regression,leave_one_publication_out,LOPO,random_rowwise,Random row-wise,54,1.3624261100153918,0.7412662511060891,0.6211598589093029,0.13722952767199365,2.2254194747294007,0.27912034830414734,0.11785642973101952,1.298684977658117,0.010899455027248638,0.00034683575545956956,0.7222222222222222,0.6211598589093029,45.592186933520026,True,True,positive,0.015695215239238038
filament_to_nozzle_ratio__elastic_net__prospective_design__grouped_vs_random,grouped_vs_random,filament_diameter,filament_to_nozzle_ratio,filament_to_nozzle_ratio,filament_to_nozzle_ratio,Filament-to-nozzle ratio,dimensionless,prospective_design,Prospective design,elastic_net,Elastic Net,publication_grouped,Publication-grouped,random_rowwise,Random row-wise,54,0.8144162843034998,0.8397730575020261,-0.025356773198526313,0.0696337851354398,1.2114970859851435,-0.02093011488996455,-0.3988674411430449,0.22143670418332737,0.983950802459877,0.08428469742804642,0.5555555555555556,-0.025356773198526313,-3.113490445517286,False,False,positive,0.983950802459877
filament_to_nozzle_ratio__elastic_net__prospective_design__lopo_vs_random,lopo_vs_random,filament_diameter,filament_to_nozzle_ratio,filament_to_nozzle_ratio,filament_to_nozzle_ratio,Filament-to-nozzle ratio,dimensionless,prospective_design,Prospective design,elastic_net,Elastic Net,leave_one_publication_out,LOPO,random_rowwise,Random row-wise,54,0.7883968329544613,0.8397730575020261,-0.05137622454756472,0.04260283223121092,1.2151140347855882,-0.04228099015960281,-0.4242204988919042,0.19569210291202188,0.9546022698865056,0.2575320064747546,0.5370370370370371,-0.05137622454756472,-6.516543750567349,False,False,positive,0.9546022698865058
filament_to_nozzle_ratio__random_forest__prospective_design__grouped_vs_random,grouped_vs_random,filament_diameter,filament_to_nozzle_ratio,filament_to_nozzle_ratio,filament_to_nozzle_ratio,Filament-to-nozzle ratio,dimensionless,prospective_design,Prospective design,random_forest,Random Forest,publication_grouped,Publication-grouped,random_rowwise,Random row-wise,54,0.87374606267456,0.4591232210599439,0.41462284161461616,0.2624604983402824,0.5887307651601745,0.7042656272631017,0.2583204012124077,0.573842867995187,4.999750012499375e-05,1.5381949586490138e-07,0.8333333333333334,0.41462284161461616,47.45347181828145,True,True,positive,9.473210549998815e-05
filament_to_nozzle_ratio__random_forest__prospective_design__lopo_vs_random,lopo_vs_random,filament_diameter,filament_to_nozzle_ratio,filament_to_nozzle_ratio,filament_to_nozzle_ratio,Filament-to-nozzle ratio,dimensionless,prospective_design,Prospective design,random_forest,Random Forest,leave_one_publication_out,LOPO,random_rowwise,Random row-wise,54,0.8756704513067198,0.4591232210599439,0.41654723024677587,0.2913381171167038,0.5449122380573996,0.764429941474168,0.27691794291414407,0.5648742886379226,4.999750012499375e-05,1.4679238719433568e-07,0.8518518518518519,0.41654723024677587,47.56894898362541,True,True,positive,0.00011249437528123593
filament_to_nozzle_ratio__rbf_svr__prospective_design__grouped_vs_random,grouped_vs_random,filament_diameter,filament_to_nozzle_ratio,filament_to_nozzle_ratio,filament_to_nozzle_ratio,Filament-to-nozzle ratio,dimensionless,prospective_design,Prospective design,rbf_svr,RBF-SVR,publication_grouped,Publication-grouped,random_rowwise,Random row-wise,54,0.8276838731240738,0.4114395905556077,0.416244282568466,0.24839664178111098,0.5934474000440871,0.7014004653783019,0.26897245249875856,0.5871363833012864,4.999750012499375e-05,8.250373577552131e-07,0.7962962962962963,0.416244282568466,50.29024922249138,True,True,positive,9.473210549998815e-05
filament_to_nozzle_ratio__rbf_svr__prospective_design__lopo_vs_random,lopo_vs_random,filament_diameter,filament_to_nozzle_ratio,filament_to_nozzle_ratio,filament_to_nozzle_ratio,Filament-to-nozzle ratio,dimensionless,prospective_design,Prospective design,rbf_svr,RBF-SVR,leave_one_publication_out,LOPO,random_rowwise,Random row-wise,54,0.82020051846665,0.4114395905556077,0.4087609279110424,0.2783009553223805,0.5998575702984851,0.6814299729644918,0.2584561527478807,0.5741655251555753,4.999750012499375e-05,1.6546780609453026e-06,0.7407407407407407,0.4087609279110424,49.836706842762474,True,True,positive,0.00011249437528123593
filament_to_nozzle_ratio__ridge__prospective_design__grouped_vs_random,grouped_vs_random,filament_diameter,filament_to_nozzle_ratio,filament_to_nozzle_ratio,filament_to_nozzle_ratio,Filament-to-nozzle ratio,dimensionless,prospective_design,Prospective design,ridge,Ridge regression,publication_grouped,Publication-grouped,random_rowwise,Random row-wise,54,1.5782006140919884,0.8387541042464132,0.7394465098455754,0.20670993516910813,3.2292644473556384,0.22898295320814901,0.04956654578813319,1.722490839502976,0.05289735513224339,8.783365476729949e-05,0.7037037037037037,0.7394465098455754,46.853771519472694,True,True,positive,0.06347682615869206
filament_to_nozzle_ratio__ridge__prospective_design__lopo_vs_random,lopo_vs_random,filament_diameter,filament_to_nozzle_ratio,filament_to_nozzle_ratio,filament_to_nozzle_ratio,Filament-to-nozzle ratio,dimensionless,prospective_design,Prospective design,ridge,Ridge regression,leave_one_publication_out,LOPO,random_rowwise,Random row-wise,54,1.3958532635889058,0.8387541042464132,0.5570991593424929,0.16739994669305563,2.5315053927624622,0.22006635298318203,0.04228106216267352,1.3258362700046658,0.07264636768161592,0.0005462197295571992,0.6481481481481481,0.5570991593424929,39.91101169976306,True,True,positive,0.0968618235754879
